2025-09-08 20:01:08,373 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:18,689 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:28,176 - INFO - before isrunning
2025-09-08 20:01:28,299 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,301 - INFO - starting shutdown
2025-09-08 20:01:28,301 - INFO - shutting down
2025-09-08 20:01:28,361 - INFO - shutting down msm - joined
2025-09-08 20:01:28,412 - INFO - run loop stopped
2025-09-08 20:01:28,413 - INFO - shutting down self - joined
2025-09-08 20:01:28,413 - INFO - shutdown
2025-09-08 20:01:28,413 - INFO - shutdown complete
2025-09-08 20:01:28,428 - INFO - before isrunning
2025-09-08 20:01:28,551 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,551 - INFO - Opened COM3 (app a43)
2025-09-08 20:01:28,554 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:30,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 235182, reset reason PO BO PIN SFT 
2025-09-08 20:01:35,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 240182, reset reason PO BO PIN SFT 
2025-09-08 20:01:40,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 245182, reset reason PO BO PIN SFT 
2025-09-08 20:01:45,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 250182, reset reason PO BO PIN SFT 
2025-09-08 20:01:50,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 255182, reset reason PO BO PIN SFT 
2025-09-08 20:01:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 260182, reset reason PO BO PIN SFT 
2025-09-08 20:02:00,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 265182, reset reason PO BO PIN SFT 
2025-09-08 20:02:04,162 - INFO - == INFO :Core/Src/drvr_adc.c           :882 : ADC streaming started
2025-09-08 20:02:05,409 - DEBUG - matplotlib data path: D:\SourceCode\Python\ENVIRONMENT\anaconda3\Lib\site-packages\matplotlib\mpl-data
2025-09-08 20:02:05,447 - DEBUG - CONFIGDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,450 - DEBUG - interactive is False
2025-09-08 20:02:05,451 - DEBUG - platform is win32
2025-09-08 20:02:05,867 - DEBUG - CACHEDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,871 - DEBUG - Using fontManager instance from C:\Users\ncard\.matplotlib\fontlist-v390.json
2025-09-08 20:02:06,136 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 270182, reset reason PO BO PIN SFT 
2025-09-08 20:02:07,891 - DEBUG - Loaded backend qtagg version 5.15.10.
2025-09-08 20:02:08,215 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:06:40,927 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 545182, reset reason PO BO PIN SFT 
2025-09-08 20:06:45,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 550182, reset reason PO BO PIN SFT 
2025-09-08 20:06:50,934 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 555182, reset reason PO BO PIN SFT 
2025-09-08 20:06:50,942 - DEBUG - Loaded backend qtagg version 5.15.10.
2025-09-08 20:06:50,945 - DEBUG - Using selector: InputHookSelector
2025-09-08 20:06:53,564 - DEBUG - Using selector: InputHookSelector
2025-09-08 20:06:56,020 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 560182, reset reason PO BO PIN SFT 
2025-09-08 20:06:59,153 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x96 36 -> 37 DegC
2025-09-08 20:07:00,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 565182, reset reason PO BO PIN SFT 
2025-09-08 20:07:05,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 570182, reset reason PO BO PIN SFT 
2025-09-08 20:07:10,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 575182, reset reason PO BO PIN SFT 
2025-09-08 20:07:15,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 580182, reset reason PO BO PIN SFT 
2025-09-08 20:07:20,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 585182, reset reason PO BO PIN SFT 
2025-09-08 20:07:25,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 590182, reset reason PO BO PIN SFT 
2025-09-08 20:07:30,935 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 595182, reset reason PO BO PIN SFT 
2025-09-08 20:07:35,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 600182, reset reason PO BO PIN SFT 
2025-09-08 20:07:40,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 605182, reset reason PO BO PIN SFT 
2025-09-08 20:07:45,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 610182, reset reason PO BO PIN SFT 
2025-09-08 20:07:50,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 615182, reset reason PO BO PIN SFT 
2025-09-08 20:07:55,931 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 620182, reset reason PO BO PIN SFT 
2025-09-08 20:08:00,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 625182, reset reason PO BO PIN SFT 
2025-09-08 20:08:05,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 630182, reset reason PO BO PIN SFT 
2025-09-08 20:08:10,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 635182, reset reason PO BO PIN SFT 
2025-09-08 20:08:15,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 640182, reset reason PO BO PIN SFT 
2025-09-08 20:08:18,277 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x94 31 -> 32 DegC
2025-09-08 20:08:20,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 645182, reset reason PO BO PIN SFT 
2025-09-08 20:08:25,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 650182, reset reason PO BO PIN SFT 
2025-09-08 20:08:30,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 655182, reset reason PO BO PIN SFT 
2025-09-08 20:08:35,925 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 660182, reset reason PO BO PIN SFT 
2025-09-08 20:08:40,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 665182, reset reason PO BO PIN SFT 
2025-09-08 20:08:45,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 670182, reset reason PO BO PIN SFT 
2025-09-08 20:08:50,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 675182, reset reason PO BO PIN SFT 
2025-09-08 20:08:55,199 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x92 31 -> 32 DegC
2025-09-08 20:08:55,925 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 680182, reset reason PO BO PIN SFT 
2025-09-08 20:09:00,925 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 685182, reset reason PO BO PIN SFT 
2025-09-08 20:09:05,925 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 690182, reset reason PO BO PIN SFT 
2025-09-08 20:09:10,925 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 695182, reset reason PO BO PIN SFT 
2025-09-08 20:09:15,925 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 700182, reset reason PO BO PIN SFT 
2025-09-08 20:09:20,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 705182, reset reason PO BO PIN SFT 
2025-09-08 20:09:25,944 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 710182, reset reason PO BO PIN SFT 
2025-09-08 20:09:31,045 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 715182, reset reason PO BO PIN SFT 
2025-09-08 20:09:38,388 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 720182, reset reason PO BO PIN SFT 
2025-09-08 20:09:45,690 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 725182, reset reason PO BO PIN SFT 
2025-09-08 20:09:52,064 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 730182, reset reason PO BO PIN SFT 
2025-09-08 20:09:57,946 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 735182, reset reason PO BO PIN SFT 
2025-09-08 20:10:03,413 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 740182, reset reason PO BO PIN SFT 
2025-09-08 20:10:07,958 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 745182, reset reason PO BO PIN SFT 
2025-09-08 20:10:09,937 - DEBUG - Using selector: InputHookSelector
2025-09-08 20:10:12,881 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 750182, reset reason PO BO PIN SFT 
2025-09-08 20:10:17,535 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 755182, reset reason PO BO PIN SFT 
2025-09-08 20:10:22,058 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 760182, reset reason PO BO PIN SFT 
2025-09-08 20:10:24,444 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x90 32 -> 33 DegC
2025-09-08 20:10:26,614 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 765182, reset reason PO BO PIN SFT 
2025-09-08 20:10:31,158 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 770182, reset reason PO BO PIN SFT 
2025-09-08 20:10:35,736 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 775182, reset reason PO BO PIN SFT 
2025-09-08 20:10:40,736 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 780182, reset reason PO BO PIN SFT 
2025-09-08 20:10:45,691 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 785182, reset reason PO BO PIN SFT 
2025-09-08 20:10:50,499 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 790182, reset reason PO BO PIN SFT 
2025-09-08 20:10:55,039 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 795182, reset reason PO BO PIN SFT 
2025-09-08 20:10:59,682 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 800182, reset reason PO BO PIN SFT 
2025-09-08 20:11:04,274 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 805182, reset reason PO BO PIN SFT 
2025-09-08 20:11:08,859 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 810182, reset reason PO BO PIN SFT 
2025-09-08 20:11:13,438 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 815182, reset reason PO BO PIN SFT 
2025-09-08 20:11:18,013 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 820182, reset reason PO BO PIN SFT 
2025-09-08 20:11:22,591 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 825182, reset reason PO BO PIN SFT 
2025-09-08 20:11:27,200 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 830182, reset reason PO BO PIN SFT 
2025-09-08 20:11:31,802 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 835182, reset reason PO BO PIN SFT 
2025-09-08 20:11:36,443 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 840182, reset reason PO BO PIN SFT 
2025-09-08 20:11:41,056 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 845182, reset reason PO BO PIN SFT 
2025-09-08 20:11:45,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 850182, reset reason PO BO PIN SFT 
2025-09-08 20:11:50,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 855182, reset reason PO BO PIN SFT 
2025-09-08 20:11:55,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 860182, reset reason PO BO PIN SFT 
2025-09-08 20:12:00,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 865182, reset reason PO BO PIN SFT 
2025-09-08 20:12:05,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 870182, reset reason PO BO PIN SFT 
2025-09-08 20:12:10,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 875182, reset reason PO BO PIN SFT 
2025-09-08 20:12:15,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 880182, reset reason PO BO PIN SFT 
2025-09-08 20:12:20,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 885182, reset reason PO BO PIN SFT 
2025-09-08 20:12:25,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 890182, reset reason PO BO PIN SFT 
2025-09-08 20:12:30,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 895182, reset reason PO BO PIN SFT 
2025-09-08 20:12:35,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 900182, reset reason PO BO PIN SFT 
2025-09-08 20:12:40,925 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 905182, reset reason PO BO PIN SFT 
2025-09-08 20:12:45,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 910182, reset reason PO BO PIN SFT 
2025-09-08 20:12:50,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 915182, reset reason PO BO PIN SFT 
2025-09-08 20:12:55,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 920182, reset reason PO BO PIN SFT 
2025-09-08 20:13:00,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 925182, reset reason PO BO PIN SFT 
2025-09-08 20:13:05,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 930182, reset reason PO BO PIN SFT 
2025-09-08 20:13:10,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 935182, reset reason PO BO PIN SFT 
2025-09-08 20:13:15,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 940182, reset reason PO BO PIN SFT 
2025-09-08 20:13:20,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 945182, reset reason PO BO PIN SFT 
2025-09-08 20:13:25,925 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 950182, reset reason PO BO PIN SFT 
2025-09-08 20:13:30,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 955182, reset reason PO BO PIN SFT 
2025-09-08 20:13:35,946 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 960182, reset reason PO BO PIN SFT 
2025-09-08 20:13:40,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 965182, reset reason PO BO PIN SFT 
2025-09-08 20:13:45,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 970182, reset reason PO BO PIN SFT 
2025-09-08 20:13:50,948 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 975182, reset reason PO BO PIN SFT 
2025-09-08 20:13:55,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 980182, reset reason PO BO PIN SFT 
2025-09-08 20:14:00,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 985182, reset reason PO BO PIN SFT 
2025-09-08 20:14:05,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 990182, reset reason PO BO PIN SFT 
2025-09-08 20:14:10,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 995182, reset reason PO BO PIN SFT 
2025-09-08 20:14:15,925 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1000182, reset reason PO BO PIN SFT 
2025-09-08 20:14:20,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1005182, reset reason PO BO PIN SFT 
2025-09-08 20:14:25,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1010182, reset reason PO BO PIN SFT 
2025-09-08 20:14:30,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1015182, reset reason PO BO PIN SFT 
2025-09-08 20:14:35,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1020182, reset reason PO BO PIN SFT 
2025-09-08 20:14:39,120 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x96 37 -> 38 DegC
2025-09-08 20:14:40,236 - DEBUG - Using selector: InputHookSelector
2025-09-08 20:14:41,368 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1025182, reset reason PO BO PIN SFT 
2025-09-08 20:14:45,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1030182, reset reason PO BO PIN SFT 
2025-09-08 20:14:50,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1035182, reset reason PO BO PIN SFT 
2025-09-08 20:14:55,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1040182, reset reason PO BO PIN SFT 
2025-09-08 20:15:00,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1045182, reset reason PO BO PIN SFT 
2025-09-08 20:15:05,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1050182, reset reason PO BO PIN SFT 
2025-09-08 20:15:10,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1055182, reset reason PO BO PIN SFT 
2025-09-08 20:15:15,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1060182, reset reason PO BO PIN SFT 
2025-09-08 20:15:20,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1065182, reset reason PO BO PIN SFT 
2025-09-08 20:15:25,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1070182, reset reason PO BO PIN SFT 
2025-09-08 20:15:30,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1075182, reset reason PO BO PIN SFT 
2025-09-08 20:15:35,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1080182, reset reason PO BO PIN SFT 
2025-09-08 20:15:40,924 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1085182, reset reason PO BO PIN SFT 
2025-09-08 20:15:46,327 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1090182, reset reason PO BO PIN SFT 
2025-09-08 20:15:50,991 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1095182, reset reason PO BO PIN SFT 
2025-09-08 20:15:55,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1100182, reset reason PO BO PIN SFT 
2025-09-08 20:16:00,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1105182, reset reason PO BO PIN SFT 
2025-09-08 20:16:05,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1110182, reset reason PO BO PIN SFT 
2025-09-08 20:16:10,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1115182, reset reason PO BO PIN SFT 
2025-09-08 20:16:15,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1120182, reset reason PO BO PIN SFT 
2025-09-08 20:16:20,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1125182, reset reason PO BO PIN SFT 
2025-09-08 20:16:25,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1130182, reset reason PO BO PIN SFT 
2025-09-08 20:16:30,923 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1135182, reset reason PO BO PIN SFT 
2025-09-08 20:16:35,926 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1140182, reset reason PO BO PIN SFT 
2025-09-08 20:16:36,843 - DEBUG - Using selector: InputHookSelector
2025-09-08 20:16:41,257 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1145182, reset reason PO BO PIN SFT 
2025-09-08 20:16:45,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1150182, reset reason PO BO PIN SFT 
2025-09-08 20:16:48,894 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x94 32 -> 33 DegC
2025-09-08 20:16:50,942 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1155182, reset reason PO BO PIN SFT 
2025-09-08 20:16:55,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1160182, reset reason PO BO PIN SFT 
2025-09-08 20:16:57,322 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x94 33 -> 32 DegC
2025-09-08 20:17:00,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1165182, reset reason PO BO PIN SFT 
2025-09-08 20:17:01,541 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x94 32 -> 33 DegC
2025-09-08 20:17:05,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1170182, reset reason PO BO PIN SFT 
2025-09-08 20:17:10,956 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1175182, reset reason PO BO PIN SFT 
2025-09-08 20:17:16,148 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1180182, reset reason PO BO PIN SFT 
2025-09-08 20:17:22,099 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1185182, reset reason PO BO PIN SFT 
2025-09-08 20:17:26,671 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1190182, reset reason PO BO PIN SFT 
2025-09-08 20:17:31,261 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1195182, reset reason PO BO PIN SFT 
2025-09-08 20:17:35,921 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1200182, reset reason PO BO PIN SFT 
2025-09-08 20:17:40,922 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1205182, reset reason PO BO PIN SFT 
2025-09-08 20:17:45,931 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1210182, reset reason PO BO PIN SFT 
2025-09-08 20:17:51,205 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1215182, reset reason PO BO PIN SFT 
2025-09-08 20:17:56,079 - INFO - == INFO :Core/Src/drvr_tmp102.c        :241 : TMP102 @0x92 32 -> 33 DegC
2025-09-08 20:17:56,732 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1220182, reset reason PO BO PIN SFT 
2025-09-08 20:18:02,292 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1225182, reset reason PO BO PIN SFT 
2025-09-08 20:18:07,835 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1230182, reset reason PO BO PIN SFT 
2025-09-08 20:18:13,333 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1235182, reset reason PO BO PIN SFT 
2025-09-08 20:18:18,860 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1240182, reset reason PO BO PIN SFT 
2025-09-08 20:18:24,367 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1245182, reset reason PO BO PIN SFT 
2025-09-08 20:18:29,959 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1250182, reset reason PO BO PIN SFT 
2025-09-08 20:18:35,495 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1255182, reset reason PO BO PIN SFT 
2025-09-08 20:18:40,985 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1260182, reset reason PO BO PIN SFT 
2025-09-08 20:18:46,427 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1265182, reset reason PO BO PIN SFT 
2025-09-08 20:18:51,143 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1270182, reset reason PO BO PIN SFT 
2025-09-08 20:18:55,804 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1275182, reset reason PO BO PIN SFT 
2025-09-08 20:19:00,428 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1280182, reset reason PO BO PIN SFT 
2025-09-08 20:19:05,664 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1285182, reset reason PO BO PIN SFT 
2025-09-08 20:19:11,212 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1290182, reset reason PO BO PIN SFT 
2025-09-08 20:19:16,770 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1295182, reset reason PO BO PIN SFT 
2025-09-08 20:19:22,282 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1300182, reset reason PO BO PIN SFT 
2025-09-08 20:19:27,790 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1305182, reset reason PO BO PIN SFT 
2025-09-08 20:19:33,275 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1310182, reset reason PO BO PIN SFT 
2025-09-08 20:19:38,820 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1315182, reset reason PO BO PIN SFT 
2025-09-08 20:19:44,394 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1320182, reset reason PO BO PIN SFT 
2025-09-08 20:19:49,865 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1325182, reset reason PO BO PIN SFT 
2025-09-08 20:19:55,425 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1330182, reset reason PO BO PIN SFT 
2025-09-08 20:20:00,958 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1335182, reset reason PO BO PIN SFT 
2025-09-08 20:20:06,449 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 1340182, reset reason PO BO PIN SFT 
